age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
39,9,1,2,0,1293.0,0,0,0,3,6,140.0,2,-1,0,3
33,4,2,2,0,1439.0,1,0,0,3,6,178.0,2,-1,0,3
44,9,1,2,0,717.0,0,0,0,3,6,150.0,2,-1,0,3
32,1,1,1,0,889.0,1,0,0,3,6,1076.0,2,85,3,1
55,5,0,1,0,2204.0,0,0,0,3,6,213.0,1,-1,0,3
33,9,2,1,0,781.0,1,0,0,3,6,266.0,1,27,1,0
38,4,1,2,0,7255.0,1,0,0,3,6,78.0,2,44,2,0
29,4,2,2,0,1739.0,1,0,0,3,6,114.0,1,-1,0,3
40,4,1,2,0,8963.0,0,0,0,3,6,203.0,2,-1,0,3
22,8,2,1,0,4132.0,0,0,1,3,6,34.0,2,-1,0,3
46,4,1,2,0,946.0,1,0,0,3,6,295.0,4,-1,0,3
43,4,0,2,0,481.0,1,0,0,3,6,187.0,1,20,1,1
46,0,1,1,0,15.0,0,0,1,3,6,218.0,5,-1,0,3
50,4,0,2,0,810.0,0,0,0,4,6,510.0,3,-1,0,3
30,4,2,2,0,596.0,0,0,0,4,6,125.0,2,-1,0,3
34,9,1,1,0,114.0,1,1,0,4,6,153.0,1,309,3,1
29,4,2,2,0,2389.0,0,0,0,4,6,277.0,3,-1,0,3
35,7,1,1,0,52.0,1,0,0,4,6,328.0,2,94,4,2
37,4,1,2,0,108.0,1,1,0,4,6,262.0,2,-1,0,3
42,4,1,2,0,2665.0,1,0,0,4,6,280.0,2,126,11,0
42,0,2,1,0,684.0,0,0,0,4,6,207.0,1,-1,0,3
36,10,1,1,0,352.0,1,0,0,4,6,94.0,2,-1,0,3
37,7,2,1,0,1045.0,0,0,0,4,6,106.0,1,79,3,2
33,4,2,2,0,506.0,0,0,0,4,6,176.0,1,91,2,2
27,4,1,1,0,2071.0,0,0,0,4,6,449.0,1,-1,0,3
27,7,2,1,0,339.0,0,0,0,4,6,182.0,1,-1,0,3
33,9,2,2,0,154.0,0,0,0,4,6,111.0,2,78,2,0
29,4,2,2,0,572.0,0,0,0,4,6,224.0,1,-1,0,3
36,4,2,2,0,1027.0,1,0,0,4,6,151.0,1,-1,0,3
29,8,2,1,0,1779.0,0,0,0,4,6,400.0,1,-1,0,3
34,0,1,1,0,613.0,1,0,0,4,6,80.0,1,-1,0,3
26,8,2,1,0,132.0,0,0,0,4,6,217.0,1,-1,0,3
39,0,2,2,0,22086.0,0,0,0,4,6,160.0,1,-1,0,3
48,4,1,2,0,-10.0,0,0,0,4,6,144.0,1,-1,0,3
41,7,1,1,0,0.0,1,1,0,4,6,352.0,2,122,2,0
29,4,1,2,0,205.0,0,0,0,4,6,787.0,1,-1,0,3
33,9,2,2,0,317.0,1,0,0,4,6,323.0,1,80,14,1
40,7,1,1,0,17.0,0,0,0,4,6,78.0,1,-1,0,3
32,4,1,2,0,4945.0,0,0,0,4,6,160.0,1,119,2,1
26,9,1,1,0,523.0,0,0,0,4,6,221.0,1,126,1,0
43,4,1,2,0,2987.0,0,0,0,4,6,156.0,1,85,3,0
30,4,1,2,0,419.0,1,0,0,4,6,194.0,1,-1,0,3
30,4,2,2,0,4.0,1,0,0,4,6,105.0,1,-1,0,3
38,9,2,1,0,1130.0,0,0,0,4,6,96.0,2,98,1,2
55,0,1,1,0,1662.0,0,0,0,4,6,94.0,2,-1,0,3
25,0,2,1,0,1871.0,0,0,0,4,6,136.0,1,-1,0,3
38,2,0,1,0,1190.0,1,0,0,4,6,81.0,2,391,3,0
41,4,0,2,0,3426.0,0,0,0,4,6,102.0,2,297,3,0
31,7,1,1,0,447.0,0,0,0,4,6,327.0,3,77,3,2
35,1,1,1,0,563.0,0,1,0,4,6,147.0,1,119,3,0
31,10,1,1,0,6.0,0,0,0,4,6,121.0,4,-1,0,3
25,7,2,1,0,594.0,0,0,0,4,6,89.0,2,-1,0,3
44,9,1,1,0,1319.0,0,0,0,4,6,77.0,2,-1,0,3
37,9,1,2,0,549.0,0,0,0,4,6,217.0,2,94,1,2
22,8,2,1,0,64.0,0,0,0,4,6,112.0,1,-1,0,3
34,9,1,2,0,932.0,1,0,0,4,6,218.0,1,-1,0,3
38,4,1,2,0,1988.0,1,0,0,4,6,422.0,1,79,4,1
31,4,2,2,0,617.0,0,0,0,4,6,1161.0,1,97,2,2
24,8,2,1,0,1957.0,0,0,0,4,6,113.0,1,-1,0,3
24,10,2,1,0,572.0,0,0,0,4,6,442.0,3,-1,0,3
38,7,2,2,0,5265.0,0,0,0,4,6,352.0,1,-1,0,3
34,7,1,1,0,2918.0,0,1,0,4,6,246.0,1,196,2,2
50,2,1,1,0,78.0,0,0,1,4,6,143.0,1,-1,0,3
58,11,1,0,0,7369.0,0,0,1,4,6,247.0,2,-1,0,3
32,4,2,2,0,252.0,0,0,0,4,6,216.0,2,-1,0,3
27,8,2,1,0,538.0,0,0,0,4,6,124.0,2,-1,0,3
30,4,2,2,0,3384.0,0,0,0,4,6,578.0,2,-1,0,3
34,0,2,1,0,303.0,0,0,0,4,6,282.0,3,126,3,0
30,0,1,1,0,779.0,1,0,0,4,6,156.0,2,17,3,1
44,4,1,2,0,170.0,0,0,0,4,6,94.0,1,-1,0,3
29,0,2,2,0,261.0,0,0,0,4,6,66.0,1,79,19,0
27,0,2,1,0,827.0,1,0,0,4,6,73.0,1,107,1,0
40,0,2,1,0,985.0,1,0,0,4,6,592.0,3,50,8,0
60,11,1,3,0,5003.0,0,0,1,4,6,125.0,5,-1,0,3
50,4,2,1,0,431.0,0,0,1,4,6,180.0,2,-1,0,3
28,10,2,1,0,538.0,0,0,0,4,6,114.0,3,-1,0,3
57,9,0,2,0,126.0,0,0,1,4,6,166.0,2,-1,0,3
41,9,2,1,0,631.0,0,0,1,4,6,111.0,3,-1,0,3
31,4,2,2,0,623.0,0,0,0,4,6,117.0,1,-1,0,3
27,4,2,2,0,587.0,0,0,0,4,6,101.0,3,-1,0,3
29,0,2,1,0,488.0,1,0,0,4,6,105.0,1,-1,0,3
60,5,1,0,0,55.0,0,0,0,4,6,207.0,1,-1,0,3
24,8,2,3,0,1693.0,0,0,0,4,6,1094.0,1,-1,0,3
46,0,1,1,0,974.0,0,0,0,5,6,174.0,2,80,1,2
54,4,2,2,0,0.0,0,0,1,5,6,133.0,4,-1,0,3
20,0,2,1,0,336.0,0,1,0,5,6,133.0,1,-1,0,3
27,0,1,1,0,897.0,0,0,0,5,6,397.0,1,-1,0,3
23,0,2,2,0,230.0,0,0,0,5,6,264.0,1,-1,0,3
28,4,2,1,0,171.0,0,0,0,5,6,324.0,1,87,1,2
22,0,2,2,0,377.0,0,0,0,5,6,155.0,1,-1,0,3
25,4,2,2,0,295.0,0,0,0,5,6,169.0,1,-1,0,3
28,4,2,1,0,1633.0,0,0,0,5,6,275.0,1,-1,0,3
35,0,0,1,0,1085.0,0,0,0,5,6,199.0,1,86,7,2
58,5,1,0,0,1980.0,0,0,0,5,6,255.0,1,-1,0,3
57,4,1,2,0,1227.0,0,0,0,5,6,232.0,1,-1,0,3
44,9,1,2,0,1933.0,0,0,0,5,6,462.0,1,-1,0,3
25,7,2,1,0,801.0,0,0,0,5,6,255.0,2,-1,0,3
31,1,1,0,0,1644.0,0,0,0,5,6,247.0,3,-1,0,3
33,4,2,2,0,0.0,0,0,1,5,6,109.0,1,-1,0,3
26,7,2,1,0,2158.0,1,1,1,5,6,227.0,1,-1,0,3
40,9,1,1,0,1819.0,0,0,0,5,6,398.0,2,-1,0,3
34,7,2,2,0,88.0,0,0,0,5,6,206.0,1,99,1,0
57,5,1,1,0,1841.0,0,0,1,5,6,302.0,1,-1,0,3
25,6,2,2,0,42.0,1,0,0,5,6,149.0,1,94,1,2
21,8,2,1,0,794.0,0,0,0,5,6,191.0,1,-1,0,3
36,4,2,2,0,2163.0,0,0,0,5,6,317.0,1,-1,0,3
49,9,1,1,0,905.0,0,0,0,5,6,1543.0,1,-1,0,3
54,4,1,2,0,8295.0,0,0,0,5,6,207.0,1,-1,0,3
59,5,1,0,0,0.0,0,0,0,5,6,493.0,2,-1,0,3
28,0,1,2,0,153.0,1,0,0,5,6,77.0,1,-1,0,3
28,4,2,2,0,874.0,1,0,0,5,6,509.0,1,-1,0,3
24,4,2,2,0,1004.0,1,0,0,5,6,133.0,1,67,2,0
34,1,2,1,0,215.0,0,0,0,5,6,329.0,1,94,3,2
37,1,1,1,0,4321.0,0,0,0,5,6,657.0,1,-1,0,3
55,3,1,3,0,366.0,0,0,0,5,6,365.0,3,57,2,1
53,0,1,1,0,1796.0,0,0,1,5,6,145.0,1,-1,0,3
30,9,2,2,0,0.0,1,0,0,5,6,159.0,2,-1,0,3
35,4,2,2,0,471.0,0,0,0,5,6,276.0,2,-1,0,3
30,4,2,2,0,2419.0,0,1,0,5,6,213.0,2,-1,0,3
25,4,2,2,0,289.0,0,0,0,5,6,604.0,1,-1,0,3
59,3,1,1,0,0.0,0,0,1,5,6,153.0,1,-1,0,3
35,3,2,0,0,745.0,0,0,1,5,6,522.0,3,-1,0,3
38,4,1,2,0,1187.0,1,1,0,5,6,76.0,2,123,1,0
31,0,2,2,0,516.0,0,0,0,5,6,227.0,1,-1,0,3
23,8,2,1,0,9216.0,0,0,0,5,6,471.0,2,-1,0,3
42,10,2,0,0,8037.0,0,0,0,5,6,92.0,2,-1,0,3
21,7,2,1,0,361.0,0,0,1,5,6,329.0,1,95,1,1
31,4,2,2,0,924.0,0,0,0,5,6,207.0,2,98,1,2
34,9,1,1,0,657.0,0,0,0,5,6,263.0,2,-1,0,3
35,4,1,2,0,697.0,0,0,0,5,6,57.0,2,304,1,0
41,10,2,0,0,216.0,0,0,0,5,6,577.0,3,-1,0,3
29,9,2,1,0,5763.0,0,1,0,5,6,271.0,2,92,2,2
26,8,2,1,0,611.0,0,0,0,5,6,455.0,3,-1,0,3
55,4,0,2,0,9756.0,1,0,0,5,6,103.0,2,95,1,1
30,10,2,2,0,1159.0,0,0,1,5,6,366.0,1,-1,0,3
28,6,2,2,0,3290.0,0,0,0,5,6,201.0,2,-1,0,3
31,1,1,1,0,1766.0,0,1,0,5,6,166.0,2,-1,0,3
31,0,1,1,0,389.0,1,0,0,5,6,89.0,2,-1,0,3
48,3,1,1,0,3570.0,0,0,0,5,6,58.0,2,-1,0,3
31,10,2,1,0,582.0,1,0,0,5,6,548.0,2,-1,0,3
25,9,2,2,0,1693.0,0,0,0,5,6,96.0,2,-1,0,3
53,4,0,2,0,380.0,0,1,0,5,6,438.0,2,-1,0,3
39,4,1,2,0,1241.0,1,0,0,5,6,138.0,2,-1,0,3
38,1,1,1,0,1391.0,1,0,1,5,6,614.0,2,-1,0,3
51,9,1,2,0,1315.0,0,0,1,5,6,303.0,2,-1,0,3
33,0,2,1,0,4713.0,0,0,0,5,6,110.0,2,-1,0,3
57,4,1,2,0,256.0,0,0,0,5,6,304.0,2,91,1,2
22,1,2,1,0,682.0,0,0,0,5,6,126.0,2,91,1,2
36,7,1,0,0,92.0,1,0,0,5,6,244.0,7,-1,0,3
33,9,2,1,0,66.0,0,0,0,5,6,157.0,2,-1,0,3
54,5,2,0,0,466.0,0,0,0,5,6,151.0,2,-1,0,3
54,6,1,2,0,1510.0,0,0,1,5,6,800.0,2,-1,0,3
50,4,1,1,0,309.0,0,0,1,5,6,113.0,1,-1,0,3
36,4,1,2,0,361.0,0,0,0,5,6,200.0,2,-1,0,3
36,1,0,1,0,64.0,0,0,0,8,6,143.0,2,-1,0,3
28,0,2,1,0,1448.0,0,0,0,8,6,130.0,5,-1,0,3
56,5,1,3,0,230.0,0,0,0,8,6,58.0,2,-1,0,3
50,9,2,1,0,1811.0,0,0,0,8,6,97.0,4,-1,0,3
35,0,1,2,0,948.0,1,0,0,8,6,86.0,1,-1,0,3
37,6,2,2,0,1758.0,0,0,0,8,6,98.0,2,-1,0,3
37,11,2,2,0,0.0,0,0,0,8,6,257.0,2,97,1,2
50,3,1,1,0,388.0,0,0,0,8,6,152.0,2,89,2,2
52,10,1,0,0,426.0,0,0,0,8,6,252.0,5,-1,0,3
46,9,1,1,0,3434.0,0,1,0,8,6,148.0,2,101,1,2
31,9,2,2,0,252.0,0,0,0,8,6,107.0,3,-1,0,3
38,4,1,2,0,1354.0,1,0,0,8,6,127.0,3,130,2,0
53,4,1,2,0,1061.0,0,0,0,8,6,139.0,2,-1,0,3
49,0,1,2,0,6574.0,0,0,0,8,6,138.0,3,-1,0,3
51,6,1,3,0,2094.0,0,0,0,8,6,458.0,6,-1,0,3
34,9,1,1,0,294.0,1,0,0,8,6,301.0,3,-1,0,3
33,6,2,2,0,1129.0,1,0,0,8,6,84.0,2,-1,0,3
35,1,1,0,0,1177.0,0,0,0,8,6,243.0,4,-1,0,3
35,4,1,2,0,925.0,0,0,0,8,6,200.0,4,-1,0,3
25,4,2,2,0,6246.0,0,0,0,9,6,98.0,3,-1,0,3
28,9,2,1,0,1363.0,0,0,0,9,6,431.0,3,102,1,2
31,4,1,2,0,242.0,1,0,0,9,6,106.0,4,-1,0,3
32,0,2,2,0,8866.0,0,0,0,9,6,234.0,2,83,2,2
31,9,2,1,0,816.0,0,0,0,9,6,100.0,2,-1,0,3
31,7,2,1,0,365.0,0,0,0,9,6,337.0,3,-1,0,3
53,10,2,0,0,183.0,0,0,0,9,6,835.0,2,-1,0,3
43,2,0,1,0,3780.0,1,0,0,9,6,67.0,2,202,3,0
50,10,1,1,0,3357.0,0,0,0,9,6,239.0,4,-1,0,3
36,2,0,2,0,3407.0,0,0,0,9,6,993.0,4,85,4,2
31,4,2,2,0,5205.0,0,0,0,9,6,529.0,2,-1,0,3
41,4,1,2,0,254.0,0,0,0,9,6,183.0,2,294,2,0
50,4,0,2,0,151.0,0,0,0,9,6,103.0,4,-1,0,3
25,9,2,2,0,3630.0,0,0,1,9,6,221.0,7,-1,0,3
37,7,1,1,0,3.0,1,0,0,12,6,105.0,4,318,6,0
31,1,0,1,0,15187.0,0,0,0,12,6,127.0,2,-1,0,3
52,4,1,2,0,437.0,0,0,1,12,6,137.0,3,113,1,1
24,4,2,2,0,1506.0,0,0,0,12,6,239.0,2,95,4,2
41,4,2,1,0,764.0,0,0,0,12,6,230.0,2,-1,0,3
42,7,1,2,0,4216.0,0,0,0,12,6,186.0,2,-1,0,3
30,4,1,2,0,27.0,1,0,0,12,6,175.0,2,319,2,1
30,9,2,1,0,601.0,0,0,0,12,6,80.0,3,105,1,0
25,7,2,2,0,12.0,0,0,0,12,6,126.0,6,-1,0,3
40,1,0,1,0,5666.0,0,1,0,12,6,69.0,4,-1,0,3
60,4,1,1,0,544.0,0,0,0,12,6,95.0,7,357,2,0
29,9,1,2,0,858.0,1,0,0,12,6,234.0,7,330,1,0
30,0,2,1,0,523.0,0,1,0,12,6,136.0,3,101,1,2
49,9,0,2,0,0.0,1,0,0,12,6,177.0,3,-1,0,3
48,9,1,2,0,58.0,1,0,0,12,6,110.0,2,-1,0,3
26,6,2,2,0,1444.0,0,0,0,12,6,139.0,5,-1,0,3
23,8,2,0,0,1235.0,0,0,0,12,6,39.0,3,-1,0,3
60,1,1,0,0,29184.0,0,0,1,15,6,94.0,2,-1,0,3
22,8,2,3,0,1.0,0,0,1,15,6,263.0,4,-1,0,3
28,6,2,1,0,1536.0,0,0,0,15,6,294.0,3,-1,0,3
47,9,0,1,0,1013.0,0,0,0,15,6,54.0,3,-1,0,3
40,6,2,2,0,10346.0,0,0,0,15,6,491.0,2,207,1,1
50,4,1,2,0,1612.0,0,0,0,15,6,532.0,2,98,2,1
34,4,2,2,0,1741.0,1,0,0,15,6,268.0,1,-1,0,3
34,9,1,2,0,1539.0,1,0,0,15,6,441.0,1,56,1,1
54,1,1,1,0,21.0,0,0,0,15,6,439.0,1,-1,0,3
31,0,2,1,0,131.0,1,0,0,15,6,151.0,1,-1,0,3
51,1,1,1,0,19.0,0,0,0,15,6,292.0,1,-1,0,3
33,4,1,2,0,1390.0,0,0,0,15,6,92.0,2,312,2,0
25,9,2,2,0,2206.0,1,0,0,15,6,114.0,1,-1,0,3
32,4,2,2,0,718.0,1,0,0,15,6,95.0,1,-1,0,3
54,4,2,2,0,2081.0,0,0,0,15,6,147.0,1,-1,0,3
29,4,2,2,0,4694.0,0,0,0,15,6,181.0,1,-1,0,3
24,0,2,2,0,454.0,1,0,0,15,6,139.0,1,-1,0,3
60,0,1,1,0,3547.0,0,0,1,15,6,351.0,6,-1,0,3
32,7,1,1,0,914.0,0,0,0,15,6,372.0,1,-1,0,3
25,0,2,2,0,1185.0,0,0,0,15,6,135.0,1,-1,0,3
52,2,1,1,0,1306.0,0,0,0,15,6,288.0,1,-1,0,3
33,10,1,2,0,3335.0,0,0,0,15,6,92.0,1,301,6,0
34,1,0,3,0,172.0,0,0,0,15,6,177.0,1,-1,0,3
26,8,2,2,0,0.0,0,0,0,15,6,41.0,2,-1,0,3
59,9,1,1,0,259.0,0,0,0,15,6,415.0,1,89,1,2
25,9,2,1,0,266.0,0,1,0,15,6,74.0,1,-1,0,3
26,0,2,2,0,617.0,0,0,0,15,6,157.0,1,-1,0,3
56,5,1,1,0,-1206.0,1,0,0,15,6,382.0,2,-1,0,3
55,1,1,1,0,4577.0,0,0,0,15,6,24.0,1,-1,0,3
36,0,0,2,0,4708.0,0,0,0,15,6,104.0,1,-1,0,3
47,4,2,2,0,372.0,0,0,0,15,6,257.0,1,-1,0,3
28,7,2,1,0,102.0,0,0,0,15,6,64.0,1,89,3,1
58,5,1,0,0,1077.0,0,0,0,15,6,592.0,1,-1,0,3
31,2,2,2,0,206.0,0,0,0,15,6,88.0,2,-1,0,3
43,4,1,2,0,3518.0,0,0,0,15,6,181.0,2,-1,0,3
25,7,2,1,0,505.0,0,0,0,15,6,284.0,1,-1,0,3
35,6,2,2,0,71.0,0,0,0,15,6,651.0,1,-1,0,3
31,8,2,1,0,1776.0,0,0,0,15,6,220.0,1,207,1,1
27,4,2,2,0,20585.0,0,0,0,15,6,188.0,1,-1,0,3
26,0,1,1,0,1595.0,0,0,0,15,6,155.0,1,105,1,0
23,1,2,0,0,382.0,0,0,0,15,6,74.0,1,108,1,1
31,9,2,2,0,969.0,0,0,0,15,6,95.0,1,-1,0,3
37,0,2,2,0,1000.0,1,0,0,15,6,322.0,1,90,1,2
46,3,2,2,0,3232.0,0,0,1,15,6,94.0,2,-1,0,3
35,4,2,2,0,2015.0,0,0,0,15,6,60.0,1,390,1,0
35,7,2,1,0,1701.0,1,0,0,15,6,175.0,1,67,3,1
39,7,2,1,0,1048.0,1,0,0,15,6,108.0,1,32,1,0
28,0,2,1,0,2.0,0,0,0,15,6,60.0,1,-1,0,3
39,9,1,1,0,697.0,0,0,0,15,6,108.0,1,-1,0,3
27,0,2,2,0,138.0,0,0,0,15,6,89.0,2,-1,0,3
45,7,1,3,0,8319.0,0,0,0,15,6,75.0,2,-1,0,3
28,0,2,1,0,520.0,1,0,0,15,6,29.0,1,-1,0,3
46,4,1,2,0,0.0,0,0,0,15,6,83.0,4,-1,0,3
27,4,2,2,0,522.0,0,0,0,15,6,79.0,1,-1,0,3
49,4,1,2,0,561.0,0,0,0,15,6,173.0,1,-1,0,3
24,0,2,2,0,106.0,0,1,0,15,6,77.0,1,-1,0,3
60,5,1,2,0,2196.0,0,0,0,15,6,318.0,3,-1,0,3
35,4,1,2,0,2461.0,0,0,0,15,6,205.0,2,81,4,1
26,4,2,2,0,170.0,0,0,0,15,6,129.0,1,-1,0,3
37,9,1,3,0,189.0,0,0,0,16,6,162.0,2,-1,0,3
34,4,1,2,0,180.0,0,0,0,16,6,298.0,3,-1,0,3
28,4,2,2,0,502.0,0,0,0,16,6,136.0,2,-1,0,3
33,1,1,1,0,379.0,1,1,0,16,6,263.0,2,-1,0,3
30,0,1,1,0,124.0,0,0,1,16,6,161.0,2,-1,0,3
20,8,2,3,0,457.0,0,0,0,16,6,214.0,1,-1,0,3
31,9,1,3,0,14533.0,0,0,0,16,6,245.0,2,-1,0,3
29,7,2,1,0,2800.0,0,0,0,16,6,202.0,1,-1,0,3
44,1,1,1,0,1127.0,0,0,0,16,6,399.0,1,-1,0,3
28,0,2,1,0,136.0,0,0,0,16,6,355.0,1,-1,0,3
25,8,2,1,0,548.0,0,1,0,16,6,281.0,1,-1,0,3
23,8,2,2,0,341.0,0,0,0,16,6,89.0,2,-1,0,3
53,7,1,3,0,2009.0,0,0,0,16,6,250.0,1,-1,0,3
27,0,2,1,0,3629.0,0,0,0,16,6,66.0,1,-1,0,3
30,4,2,2,0,2.0,0,0,0,16,6,102.0,1,85,1,0
55,4,1,2,0,86.0,0,0,1,16,6,64.0,1,-1,0,3
50,4,1,2,0,1463.0,0,1,0,16,6,459.0,2,-1,0,3
22,8,2,2,0,1161.0,0,1,0,16,6,119.0,1,-1,0,3
24,0,2,1,0,-98.0,1,0,0,16,6,229.0,1,-1,0,3
27,9,2,1,0,2731.0,0,0,1,16,6,30.0,1,-1,0,3
48,4,1,2,0,2.0,0,0,0,16,6,79.0,2,-1,0,3
29,4,2,2,0,1675.0,0,0,0,16,6,276.0,2,-1,0,3
48,9,1,1,0,1981.0,1,0,0,16,6,404.0,3,92,5,0
58,4,1,2,0,6711.0,0,0,0,16,6,95.0,3,-1,0,3
32,7,1,1,0,689.0,1,1,0,16,6,162.0,3,-1,0,3
26,1,2,0,0,2363.0,0,1,0,16,6,569.0,2,-1,0,3
49,4,1,2,0,4200.0,1,0,1,16,6,55.0,2,-1,0,3
27,7,2,1,0,246.0,0,0,0,17,6,453.0,2,-1,0,3
32,8,2,3,0,640.0,0,0,0,17,6,49.0,2,134,1,0
21,4,2,2,0,243.0,0,1,0,17,6,181.0,2,-1,0,3
35,0,1,1,0,557.0,1,0,0,17,6,54.0,4,-1,0,3
59,0,1,1,0,3735.0,0,0,0,17,6,243.0,3,91,6,2
24,9,2,1,0,987.0,0,1,0,17,6,208.0,4,-1,0,3
37,4,1,2,0,26.0,0,0,0,17,6,151.0,7,62,4,0
43,1,1,0,0,1518.0,0,0,0,17,6,94.0,6,-1,0,3
30,4,2,2,0,8535.0,0,0,0,18,6,393.0,2,-1,0,3
31,9,2,2,0,1527.0,1,0,0,18,6,140.0,2,-1,0,3
57,2,1,2,0,0.0,0,0,1,18,6,390.0,15,-1,0,3
30,9,2,1,0,2567.0,0,0,0,18,6,813.0,4,-1,0,3
39,1,0,2,0,382.0,0,0,0,18,6,201.0,3,-1,0,3
34,4,1,2,0,443.0,0,0,0,18,6,235.0,3,-1,0,3
57,2,1,1,0,9902.0,0,0,0,18,6,88.0,3,-1,0,3
60,5,1,0,0,37.0,0,0,0,18,6,754.0,3,-1,0,3
38,6,2,2,0,605.0,0,0,1,18,6,1603.0,10,-1,0,3
42,4,1,1,0,6526.0,0,0,0,18,6,133.0,2,399,3,0
58,5,1,0,0,2074.0,0,0,0,18,6,259.0,2,-1,0,3
34,4,1,2,0,2374.0,1,1,0,18,6,270.0,2,314,2,0
26,7,2,1,0,1347.0,0,0,1,18,6,280.0,6,92,5,1
59,5,1,0,0,3648.0,0,0,1,19,6,1321.0,3,-1,0,3
42,9,1,1,0,1539.0,0,0,0,19,6,63.0,5,211,2,0
49,4,2,2,0,7443.0,0,0,1,19,6,293.0,5,211,2,0
28,6,2,2,0,442.0,0,0,0,19,6,474.0,3,95,3,1
23,8,2,1,0,1021.0,0,0,1,19,6,79.0,9,-1,0,3
31,4,1,2,0,6138.0,0,0,0,19,6,241.0,5,-1,0,3
50,4,1,2,0,5108.0,1,0,0,19,6,140.0,2,-1,0,3
26,4,0,2,0,667.0,0,0,1,19,6,177.0,2,-1,0,3
57,4,1,2,0,10583.0,0,0,0,22,6,295.0,3,-1,0,3
35,4,1,2,0,2088.0,1,0,0,22,6,457.0,3,-1,0,3
59,6,1,2,0,185.0,0,0,0,22,6,177.0,5,138,1,0
55,0,1,1,0,9329.0,0,0,0,22,6,136.0,1,95,1,0
27,6,2,2,0,147.0,0,0,0,22,6,111.0,5,-1,0,3
54,10,1,2,0,6590.0,0,0,0,22,6,160.0,4,-1,0,3
32,2,1,0,0,3083.0,0,0,0,22,6,271.0,2,-1,0,3
30,9,1,1,0,2326.0,0,0,0,22,6,67.0,1,108,1,2
83,5,1,0,0,425.0,0,0,1,22,6,883.0,1,140,1,0
31,9,1,1,0,660.0,0,0,0,22,6,115.0,1,-1,0,3
43,1,1,0,0,0.0,0,0,0,22,6,570.0,3,-1,0,3
61,4,1,2,0,997.0,0,0,0,22,6,269.0,1,104,1,2
78,5,0,2,0,1016.0,0,0,0,22,6,524.0,1,-1,0,3
73,5,1,2,0,448.0,0,0,0,22,6,68.0,1,90,1,2
26,10,2,1,0,771.0,0,0,0,22,6,113.0,1,109,1,0
64,5,1,1,0,5966.0,1,0,0,22,6,983.0,1,-1,0,3
58,4,1,1,0,111.0,0,0,1,22,6,39.0,1,90,2,0
37,2,2,1,0,2543.0,0,0,0,22,6,69.0,4,-1,0,3
